,,,DNA1,DNA2,Rabbit IgG H L,GATA3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_321,,,2.38525101085925,3.03908645975973,0.0219650991351319,0.175715501971573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_322,,,2.54326981727795,3.08031786932399,0,0.574548721372852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_323,,,2.1064467319462,2.62888138710372,0.0202857220292913,0.164001729821428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_324,,,1.72203965077997,2.25744570729176,0.0529952876238098,0.377110173828918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_325,,,2.068065910395,2.68159894894606,0,0.380602780520489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_326,,,1.41241876246055,2.05299595276039,0.0376201645836505,0.0400249382551746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_327,,,2.50978084719036,3.10095506915756,0.0602434159594018,0.35176007064231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_328,,,1.73238262201228,2.19769229817188,0.0514180554987726,0.120845562904989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_329,,,1.72271889585767,2.18995047218846,0.121990351971207,0.240600117523756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_330,,,1.35748051462724,1.89386885129602,0.0331017775028525,0.514865948477808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_331,,,2.46948965235391,3.11960861521704,0.0464669419334664,0.102861326207127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_332,,,1.24657556859635,1.66488116175348,0.0457490015835367,0.189778848499555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_333,,,1.51942392281423,2.05737855443902,0.0795513758139554,0.134924702763163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_334,,,2.06664847366172,2.60266693828716,0.13453059772043,0.00842901442055686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_335,,,2.29256573662635,2.83149941363491,0.102064994469351,0.319971795461861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_336,,,2.28004336431257,2.91166075429437,0.0682743489412762,0.376030453516609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_337,,,1.93361400079983,2.48552094522113,0.070641202217238,0.40513000579334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_338,,,2.29082695476312,2.9051359454734,0.0346938666466978,0.432231119706689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_339,,,1.99680401937565,2.62555478477991,0.0828218015805597,0.251794832082937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_340,,,2.06513392026777,2.6307476633693,0.197573671910904,0.472008171211954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_341,,,2.74379566535338,3.34593425625822,0.0157796376127034,0.212871560438237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_342,,,2.73875459553155,3.34593425625822,0.0161939822276753,0.247196617071112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_343,,,1.06137413208756,1.43714909566623,0.0382964177743392,0.15610396898053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_344,,,1.7235803638119,2.28314378957269,0.0590077307394015,0.20843165346597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_345,,,2.24874123438871,2.87841084084193,0.0455730417116637,0.255152968060952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_346,,,2.56778303341512,3.14556324694163,0.159008853848197,0.243962645641768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_347,,,2.52968808054118,3.14044494489274,0.00975431673624796,0.256845669507342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_348,,,1.37070251559259,2.03066164435776,0.0337408216133084,0.134758091723064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_349,,,2.38373274794367,3.01051711338127,0.101399580452387,0.488248345979804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_350,,,2.11037802792241,2.78913776583617,0.0371746560790364,0.444766119996174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_351,,,2.12662012887315,2.76855005209511,0.0425660294418401,0.377770439064437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_352,,,2.2212445225487,2.79634115162916,0.13588804693603,0.77286132527026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_353,,,1.08491280633451,1.52246615549255,0.0449409009740664,0.33260208111124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_354,,,1.87862935464974,2.4673468315564,0,0.236120487544127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_355,,,2.57917394885258,3.1810457946576,0.0412717832310133,0.362302796104109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_356,,,2.74379566535338,3.34593425625822,0,0.193351905994679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_357,,,1.93054640568032,2.42245716214074,0.0779372857202953,0.313428907425208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_358,,,1.83367682614424,2.4077708897914,0.0100308593115789,0.0952119676998706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_359,,,1.70410502232636,2.28557522559535,0.0803076766353505,0.334095416956834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_360,,,2.74379566535338,3.34593425625822,0.0361875220121006,0.402719851179235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_361,,,1.55659258925408,2.00838040591659,0,0.159270689392127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_362,,,2.27494486308597,2.93565015716184,0,0.0436528559398725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_363,,,2.15050587999976,2.78488730399221,0.0569597136479958,0.335804153611304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_364,,,1.47989271588698,2.16490753274216,0,0.231372708259346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_365,,,2.52494350034796,3.1078833976416,0.119916515921741,0.333730375203976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_366,,,2.07060893715888,2.70647304302327,0.0874103562245678,0.319336511812574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_367,,,2.09182755059144,2.64697802310547,0.0481862182518562,0.2868448840718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_368,,,1.54894879855641,2.12492859839765,0.0622532063311892,0.212159807317801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_369,,,1.83221884918347,2.45029735291827,0,0.378387516933771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_370,,,2.51851203908759,3.1213173844505,0.0044113738917163,0.451141986553757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_371,,,1.78929316912226,2.34765546613213,0.0850933483819856,0.271612850256047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_372,,,1.36941027509144,1.83083960640873,0.0226542800775249,0.115330504597598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_373,,,1.41219192440494,1.85539846474846,0.112585858559577,0.243380830784437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_374,,,2.00923174409417,2.6003364294096,0.0404288085827655,0.1952559292529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_375,,,2.45272872643628,2.97722257799032,0.120736355527823,0.329789028432793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_376,,,1.32991345750559,1.65411656570086,0.0456470612525595,0.239767014810874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_377,,,1.60875146052552,2.17478322475199,0.0385312209340686,0.0108464298341665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_378,,,2.11358006526401,2.70744666105771,0.000124373524271414,0.134948037720509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_379,,,2.40548538568698,2.92867134775268,0.0536020069966767,0.330089793616471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_380,,,1.23322186444181,1.59569946613023,0.0224241962553338,0.102970766456784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_381,,,1.67569106987237,2.39040478750177,0.104231480599767,0.329851574094773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_382,,,1.71764023631804,2.22351657374349,0.0590055935953703,0.214209519753444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_383,,,1.15011910780529,1.54311073409017,0.106168490500517,0.133895824692373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_384,,,2.53671520482207,3.08844239436431,0.0675336806210882,0.273937754398853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_385,,,1.50965621865633,2.03559735325889,0,0.113974419186219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_386,,,1.89436414923997,2.59231603705902,0.071026486926345,0.169921350125472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_387,,,2.45129069922486,3.0354884231637,0.113837821648566,0.586952145558194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_388,,,2.04453236133207,2.63819367715969,0.135290664613426,0.281291991877262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_389,,,2.33367611797566,2.8872810023041,0.0280850753504479,0.302358386910813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_390,,,1.87655600330365,2.4552399199632,0.0182684393942413,0.118702564469942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_391,,,2.0212340900166,2.53589174464711,0.0461139188652101,0.28934183967606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_392,,,1.96286685589387,2.52666730580053,0.0578885487939668,0.351086766798348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_393,,,2.24696320256494,2.80868611436751,0.146232522964017,0.442882175469621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_394,,,2.18059970735384,2.78864524175116,0.0836312541439523,0.346564223344932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_395,,,2.29399720163291,2.87348245857209,0.082257206885699,0.375820096550851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_396,,,2.44956173966655,3.04169056032755,0,0.489721991134142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_397,,,2.49504123683394,3.08909132754463,0,0.436094965808842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_398,,,2.74379566535338,3.33589875183668,0.00694787106975389,0.358426752015596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
