"","(Intercept)","target_col"
"BaselTMA_SP41_2_X2Y8_1073",1,3
"BaselTMA_SP41_2_X2Y8_1074",1,3
"BaselTMA_SP41_2_X2Y8_1075",1,1
"BaselTMA_SP41_2_X2Y8_1076",1,5
"BaselTMA_SP41_2_X2Y8_1077",1,3
"BaselTMA_SP41_2_X2Y8_1078",1,2
"BaselTMA_SP41_2_X2Y8_1079",1,3
"BaselTMA_SP41_2_X2Y8_1080",1,2
"BaselTMA_SP41_2_X2Y8_1081",1,2
"BaselTMA_SP41_2_X2Y8_1082",1,0
"BaselTMA_SP41_2_X2Y8_1083",1,2
"BaselTMA_SP41_2_X2Y8_1084",1,2
"BaselTMA_SP41_2_X2Y8_1085",1,5
"BaselTMA_SP41_2_X2Y8_1086",1,5
"BaselTMA_SP41_2_X2Y8_1087",1,1
"BaselTMA_SP41_2_X2Y8_1088",1,2
"BaselTMA_SP41_2_X2Y8_1089",1,5
"BaselTMA_SP41_2_X2Y8_1090",1,2
"BaselTMA_SP41_2_X2Y8_1091",1,1
"BaselTMA_SP41_2_X2Y8_1092",1,3
"BaselTMA_SP41_2_X2Y8_1093",1,1
"BaselTMA_SP41_2_X2Y8_1094",1,0
"BaselTMA_SP41_2_X2Y8_1095",1,1
"BaselTMA_SP41_2_X2Y8_1096",1,4
"BaselTMA_SP41_2_X2Y8_1097",1,2
"BaselTMA_SP41_2_X2Y8_1098",1,2
"BaselTMA_SP41_2_X2Y8_1099",1,2
"BaselTMA_SP41_2_X2Y8_1100",1,2
"BaselTMA_SP41_2_X2Y8_1101",1,3
"BaselTMA_SP41_2_X2Y8_1102",1,5
"BaselTMA_SP41_2_X2Y8_1103",1,2
"BaselTMA_SP41_2_X2Y8_1104",1,7
"BaselTMA_SP41_2_X2Y8_1105",1,3
"BaselTMA_SP41_2_X2Y8_1106",1,1
"BaselTMA_SP41_2_X2Y8_1107",1,2
"BaselTMA_SP41_2_X2Y8_1108",1,2
"BaselTMA_SP41_2_X2Y8_1109",1,3
"BaselTMA_SP41_2_X2Y8_1110",1,3
"BaselTMA_SP41_2_X2Y8_1111",1,1
"BaselTMA_SP41_2_X2Y8_1112",1,4
"BaselTMA_SP41_2_X2Y8_1113",1,7
"BaselTMA_SP41_2_X2Y8_1114",1,3
"BaselTMA_SP41_2_X2Y8_1115",1,3
"BaselTMA_SP41_2_X2Y8_1116",1,2
"BaselTMA_SP41_2_X2Y8_1117",1,0
"BaselTMA_SP41_2_X2Y8_1118",1,0
"BaselTMA_SP41_2_X2Y8_1119",1,2
"BaselTMA_SP41_2_X2Y8_1120",1,2
"BaselTMA_SP41_2_X2Y8_1121",1,1
"BaselTMA_SP41_2_X2Y8_1122",1,1
"BaselTMA_SP41_2_X2Y8_1123",1,1
"BaselTMA_SP41_2_X2Y8_1124",1,1
"BaselTMA_SP41_2_X2Y8_1125",1,2
"BaselTMA_SP41_2_X2Y8_1126",1,2
"BaselTMA_SP41_2_X2Y8_1127",1,1
"BaselTMA_SP41_2_X2Y8_1128",1,2
"BaselTMA_SP41_2_X2Y8_1129",1,4
"BaselTMA_SP41_2_X2Y8_1130",1,0
"BaselTMA_SP41_2_X2Y8_1131",1,4
"BaselTMA_SP41_2_X2Y8_1132",1,3
"BaselTMA_SP41_2_X2Y8_1133",1,4
"BaselTMA_SP41_2_X2Y8_1134",1,3
"BaselTMA_SP41_2_X2Y8_1135",1,7
"BaselTMA_SP41_2_X2Y8_1136",1,2
"BaselTMA_SP41_2_X2Y8_1137",1,1
"BaselTMA_SP41_2_X2Y8_1138",1,5
"BaselTMA_SP41_2_X2Y8_1139",1,2
"BaselTMA_SP41_2_X2Y8_1140",1,1
"BaselTMA_SP41_2_X2Y8_1141",1,4
"BaselTMA_SP41_2_X2Y8_1142",1,4
"BaselTMA_SP41_2_X2Y8_1143",1,1
"BaselTMA_SP41_2_X2Y8_1144",1,2
"BaselTMA_SP41_2_X2Y8_1145",1,3
"BaselTMA_SP41_2_X2Y8_1146",1,3
"BaselTMA_SP41_2_X2Y8_1147",1,2
"BaselTMA_SP41_2_X2Y8_1148",1,3
"BaselTMA_SP41_2_X2Y8_1149",1,1
"BaselTMA_SP41_2_X2Y8_1150",1,2
"BaselTMA_SP41_2_X2Y8_1151",1,1
"BaselTMA_SP41_2_X2Y8_1152",1,6
"BaselTMA_SP41_2_X2Y8_1153",1,2
"BaselTMA_SP41_2_X2Y8_1154",1,2
"BaselTMA_SP41_2_X2Y8_1155",1,2
"BaselTMA_SP41_2_X2Y8_1156",1,1
"BaselTMA_SP41_2_X2Y8_1157",1,1
"BaselTMA_SP41_2_X2Y8_1158",1,3
"BaselTMA_SP41_2_X2Y8_1159",1,5
"BaselTMA_SP41_2_X2Y8_1160",1,3
"BaselTMA_SP41_2_X2Y8_1161",1,5
"BaselTMA_SP41_2_X2Y8_1162",1,2
"BaselTMA_SP41_2_X2Y8_1163",1,1
"BaselTMA_SP41_2_X2Y8_1164",1,1
"BaselTMA_SP41_2_X2Y8_1165",1,2
"BaselTMA_SP41_2_X2Y8_1166",1,6
"BaselTMA_SP41_2_X2Y8_1167",1,4
"BaselTMA_SP41_2_X2Y8_1168",1,0
"BaselTMA_SP41_2_X2Y8_1169",1,3
"BaselTMA_SP41_2_X2Y8_1170",1,2
"BaselTMA_SP41_2_X2Y8_1171",1,4
"BaselTMA_SP41_2_X2Y8_1172",1,4
"BaselTMA_SP41_2_X2Y8_1173",1,1
"BaselTMA_SP41_2_X2Y8_1174",1,5
"BaselTMA_SP41_2_X2Y8_1175",1,3
"BaselTMA_SP41_2_X2Y8_1176",1,1
"BaselTMA_SP41_2_X2Y8_1177",1,7
"BaselTMA_SP41_2_X2Y8_1178",1,4
"BaselTMA_SP41_2_X2Y8_1179",1,3
"BaselTMA_SP41_2_X2Y8_1180",1,4
"BaselTMA_SP41_2_X2Y8_1181",1,2
"BaselTMA_SP41_2_X2Y8_1182",1,2
"BaselTMA_SP41_2_X2Y8_1183",1,2
"BaselTMA_SP41_2_X2Y8_1184",1,2
"BaselTMA_SP41_2_X2Y8_1185",1,2
"BaselTMA_SP41_2_X2Y8_1186",1,1
"BaselTMA_SP41_2_X2Y8_1187",1,6
"BaselTMA_SP41_2_X2Y8_1188",1,4
"BaselTMA_SP41_2_X2Y8_1189",1,5
"BaselTMA_SP41_2_X2Y8_1190",1,5
"BaselTMA_SP41_2_X2Y8_1191",1,1
"BaselTMA_SP41_2_X2Y8_1192",1,3
"BaselTMA_SP41_2_X2Y8_1193",1,2
"BaselTMA_SP41_2_X2Y8_1194",1,2
"BaselTMA_SP41_2_X2Y8_1195",1,2
"BaselTMA_SP41_2_X2Y8_1196",1,3
"BaselTMA_SP41_2_X2Y8_1197",1,2
"BaselTMA_SP41_2_X2Y8_1198",1,6
"BaselTMA_SP41_2_X2Y8_1199",1,1
"BaselTMA_SP41_2_X2Y8_1200",1,5
"BaselTMA_SP41_2_X2Y8_1201",1,3
"BaselTMA_SP41_2_X2Y8_1202",1,5
"BaselTMA_SP41_2_X2Y8_1203",1,2
"BaselTMA_SP41_2_X2Y8_1204",1,4
"BaselTMA_SP41_2_X2Y8_1205",1,5
"BaselTMA_SP41_2_X2Y8_1206",1,4
"BaselTMA_SP41_2_X2Y8_1207",1,2
"BaselTMA_SP41_2_X2Y8_1208",1,2
"BaselTMA_SP41_2_X2Y8_1209",1,3
"BaselTMA_SP41_2_X2Y8_1210",1,1
"BaselTMA_SP41_2_X2Y8_1211",1,1
"BaselTMA_SP41_2_X2Y8_1212",1,3
"BaselTMA_SP41_2_X2Y8_1213",1,4
"BaselTMA_SP41_2_X2Y8_1214",1,2
"BaselTMA_SP41_2_X2Y8_1215",1,3
"BaselTMA_SP41_2_X2Y8_1216",1,5
"BaselTMA_SP41_2_X2Y8_1217",1,1
"BaselTMA_SP41_2_X2Y8_1218",1,4
"BaselTMA_SP41_2_X2Y8_1219",1,4
"BaselTMA_SP41_2_X2Y8_1220",1,3
"BaselTMA_SP41_2_X2Y8_1221",1,3
"BaselTMA_SP41_2_X2Y8_1222",1,3
"BaselTMA_SP41_2_X2Y8_1223",1,2
"BaselTMA_SP41_2_X2Y8_1224",1,5
"BaselTMA_SP41_2_X2Y8_1225",1,2
"BaselTMA_SP41_2_X2Y8_1226",1,4
"BaselTMA_SP41_2_X2Y8_1227",1,2
"BaselTMA_SP41_2_X2Y8_1228",1,3
"BaselTMA_SP41_2_X2Y8_1229",1,6
"BaselTMA_SP41_2_X2Y8_1230",1,3
"BaselTMA_SP41_2_X2Y8_1231",1,4
"BaselTMA_SP41_2_X2Y8_1232",1,2
"BaselTMA_SP41_2_X2Y8_1233",1,3
"BaselTMA_SP41_2_X2Y8_1234",1,3
"BaselTMA_SP41_2_X2Y8_1235",1,3
"BaselTMA_SP41_2_X2Y8_1236",1,2
"BaselTMA_SP41_2_X2Y8_1237",1,4
"BaselTMA_SP41_2_X2Y8_1238",1,4
"BaselTMA_SP41_2_X2Y8_1239",1,3
"BaselTMA_SP41_2_X2Y8_1240",1,4
"BaselTMA_SP41_2_X2Y8_1241",1,3
"BaselTMA_SP41_2_X2Y8_1242",1,2
"BaselTMA_SP41_2_X2Y8_1243",1,1
"BaselTMA_SP41_2_X2Y8_1244",1,2
"BaselTMA_SP41_2_X2Y8_1245",1,2
"BaselTMA_SP41_2_X2Y8_1246",1,4
"BaselTMA_SP41_2_X2Y8_1247",1,2
"BaselTMA_SP41_2_X2Y8_1248",1,2
"BaselTMA_SP41_2_X2Y8_1249",1,4
"BaselTMA_SP41_2_X2Y8_1250",1,2
"BaselTMA_SP41_2_X2Y8_1251",1,3
"BaselTMA_SP41_2_X2Y8_1252",1,2
"BaselTMA_SP41_2_X2Y8_1253",1,2
"BaselTMA_SP41_2_X2Y8_1254",1,2
"BaselTMA_SP41_2_X2Y8_1255",1,6
"BaselTMA_SP41_2_X2Y8_1256",1,3
"BaselTMA_SP41_2_X2Y8_1257",1,1
"BaselTMA_SP41_2_X2Y8_1258",1,2
"BaselTMA_SP41_2_X2Y8_1259",1,2
"BaselTMA_SP41_2_X2Y8_1260",1,3
"BaselTMA_SP41_2_X2Y8_1261",1,2
"BaselTMA_SP41_2_X2Y8_1262",1,5
"BaselTMA_SP41_2_X2Y8_1263",1,4
"BaselTMA_SP41_2_X2Y8_1264",1,1
"BaselTMA_SP41_2_X2Y8_1265",1,0
"BaselTMA_SP41_2_X2Y8_1266",1,3
"BaselTMA_SP41_2_X2Y8_1267",1,3
"BaselTMA_SP41_2_X2Y8_1268",1,2
"BaselTMA_SP41_2_X2Y8_1269",1,2
"BaselTMA_SP41_2_X2Y8_1270",1,3
"BaselTMA_SP41_2_X2Y8_1271",1,1
"BaselTMA_SP41_2_X2Y8_1272",1,2
"BaselTMA_SP41_2_X2Y8_1273",1,2
"BaselTMA_SP41_2_X2Y8_1274",1,2
"BaselTMA_SP41_2_X2Y8_1275",1,6
"BaselTMA_SP41_2_X2Y8_1276",1,2
"BaselTMA_SP41_2_X2Y8_1277",1,3
"BaselTMA_SP41_2_X2Y8_1278",1,4
"BaselTMA_SP41_2_X2Y8_1279",1,3
"BaselTMA_SP41_2_X2Y8_1280",1,3
"BaselTMA_SP41_2_X2Y8_1281",1,2
"BaselTMA_SP41_2_X2Y8_1282",1,4
"BaselTMA_SP41_2_X2Y8_1283",1,5
"BaselTMA_SP41_2_X2Y8_1284",1,5
"BaselTMA_SP41_2_X2Y8_1285",1,3
"BaselTMA_SP41_2_X2Y8_1286",1,5
"BaselTMA_SP41_2_X2Y8_1287",1,7
"BaselTMA_SP41_2_X2Y8_1288",1,2
"BaselTMA_SP41_2_X2Y8_1289",1,3
"BaselTMA_SP41_2_X2Y8_1290",1,4
"BaselTMA_SP41_2_X2Y8_1291",1,4
"BaselTMA_SP41_2_X2Y8_1292",1,3
"BaselTMA_SP41_2_X2Y8_1293",1,3
"BaselTMA_SP41_2_X2Y8_1294",1,2
"BaselTMA_SP41_2_X2Y8_1295",1,2
"BaselTMA_SP41_2_X2Y8_1296",1,3
"BaselTMA_SP41_2_X2Y8_1297",1,4
"BaselTMA_SP41_2_X2Y8_1298",1,2
"BaselTMA_SP41_2_X2Y8_1299",1,4
"BaselTMA_SP41_2_X2Y8_1300",1,5
"BaselTMA_SP41_2_X2Y8_1301",1,4
"BaselTMA_SP41_2_X2Y8_1302",1,4
"BaselTMA_SP41_2_X2Y8_1303",1,2
"BaselTMA_SP41_2_X2Y8_1304",1,3
"BaselTMA_SP41_2_X2Y8_1305",1,2
"BaselTMA_SP41_2_X2Y8_1306",1,2
"BaselTMA_SP41_2_X2Y8_1307",1,3
"BaselTMA_SP41_2_X2Y8_1308",1,2
"BaselTMA_SP41_2_X2Y8_1309",1,3
"BaselTMA_SP41_2_X2Y8_1310",1,3
"BaselTMA_SP41_2_X2Y8_1311",1,2
"BaselTMA_SP41_2_X2Y8_1312",1,3
"BaselTMA_SP41_2_X2Y8_1313",1,4
"BaselTMA_SP41_2_X2Y8_1314",1,2
"BaselTMA_SP41_2_X2Y8_1315",1,6
"BaselTMA_SP41_2_X2Y8_1316",1,5
"BaselTMA_SP41_2_X2Y8_1317",1,3
"BaselTMA_SP41_2_X2Y8_1318",1,4
"BaselTMA_SP41_2_X2Y8_1319",1,4
"BaselTMA_SP41_2_X2Y8_1320",1,3
"BaselTMA_SP41_2_X2Y8_1321",1,3
"BaselTMA_SP41_2_X2Y8_1322",1,3
"BaselTMA_SP41_2_X2Y8_1323",1,1
"BaselTMA_SP41_2_X2Y8_1324",1,2
"BaselTMA_SP41_2_X2Y8_1325",1,5
"BaselTMA_SP41_2_X2Y8_1326",1,2
"BaselTMA_SP41_2_X2Y8_1327",1,2
"BaselTMA_SP41_2_X2Y8_1328",1,3
"BaselTMA_SP41_2_X2Y8_1329",1,5
"BaselTMA_SP41_2_X2Y8_1330",1,5
"BaselTMA_SP41_2_X2Y8_1331",1,4
"BaselTMA_SP41_2_X2Y8_1332",1,3
"BaselTMA_SP41_2_X2Y8_1333",1,2
"BaselTMA_SP41_2_X2Y8_1334",1,3
"BaselTMA_SP41_2_X2Y8_1335",1,6
"BaselTMA_SP41_2_X2Y8_1336",1,5
"BaselTMA_SP41_2_X2Y8_1337",1,2
"BaselTMA_SP41_2_X2Y8_1338",1,9
"BaselTMA_SP41_2_X2Y8_1339",1,3
"BaselTMA_SP41_2_X2Y8_1340",1,3
"BaselTMA_SP41_2_X2Y8_1341",1,4
"BaselTMA_SP41_2_X2Y8_1342",1,3
"BaselTMA_SP41_2_X2Y8_1343",1,4
"BaselTMA_SP41_2_X2Y8_1344",1,4
"BaselTMA_SP41_2_X2Y8_1345",1,3
"BaselTMA_SP41_2_X2Y8_1346",1,3
"BaselTMA_SP41_2_X2Y8_1347",1,2
"BaselTMA_SP41_2_X2Y8_1348",1,0
"BaselTMA_SP41_2_X2Y8_1349",1,4
"BaselTMA_SP41_2_X2Y8_1350",1,1
"BaselTMA_SP41_2_X2Y8_1351",1,3
"BaselTMA_SP41_2_X2Y8_1352",1,4
"BaselTMA_SP41_2_X2Y8_1353",1,1
"BaselTMA_SP41_2_X2Y8_1354",1,2
"BaselTMA_SP41_2_X2Y8_1355",1,5
"BaselTMA_SP41_2_X2Y8_1356",1,4
"BaselTMA_SP41_2_X2Y8_1357",1,1
"BaselTMA_SP41_2_X2Y8_1358",1,1
"BaselTMA_SP41_2_X2Y8_1359",1,1
"BaselTMA_SP41_2_X2Y8_1360",1,2
"BaselTMA_SP41_2_X2Y8_1361",1,3
"BaselTMA_SP41_2_X2Y8_1362",1,4
"BaselTMA_SP41_2_X2Y8_1363",1,1
"BaselTMA_SP41_2_X2Y8_1364",1,1
"BaselTMA_SP41_2_X2Y8_1365",1,4
"BaselTMA_SP41_2_X2Y8_1366",1,5
"BaselTMA_SP41_2_X2Y8_1367",1,1
"BaselTMA_SP41_2_X2Y8_1368",1,2
"BaselTMA_SP41_2_X2Y8_1369",1,5
"BaselTMA_SP41_2_X2Y8_1370",1,2
"BaselTMA_SP41_2_X2Y8_1371",1,4
"BaselTMA_SP41_2_X2Y8_1372",1,1
"BaselTMA_SP41_2_X2Y8_1373",1,6
"BaselTMA_SP41_2_X2Y8_1374",1,1
"BaselTMA_SP41_2_X2Y8_1375",1,1
"BaselTMA_SP41_2_X2Y8_1376",1,2
"BaselTMA_SP41_2_X2Y8_1377",1,4
"BaselTMA_SP41_2_X2Y8_1378",1,3
"BaselTMA_SP41_2_X2Y8_1379",1,5
"BaselTMA_SP41_2_X2Y8_1380",1,4
"BaselTMA_SP41_2_X2Y8_1381",1,5
"BaselTMA_SP41_2_X2Y8_1382",1,2
"BaselTMA_SP41_2_X2Y8_1383",1,6
"BaselTMA_SP41_2_X2Y8_1384",1,4
"BaselTMA_SP41_2_X2Y8_1385",1,4
"BaselTMA_SP41_2_X2Y8_1386",1,1
"BaselTMA_SP41_2_X2Y8_1387",1,2
"BaselTMA_SP41_2_X2Y8_1388",1,3
"BaselTMA_SP41_2_X2Y8_1389",1,4
"BaselTMA_SP41_2_X2Y8_1390",1,3
"BaselTMA_SP41_2_X2Y8_1391",1,1
"BaselTMA_SP41_2_X2Y8_1392",1,2
"BaselTMA_SP41_2_X2Y8_1393",1,3
"BaselTMA_SP41_2_X2Y8_1394",1,1
"BaselTMA_SP41_2_X2Y8_1395",1,3
"BaselTMA_SP41_2_X2Y8_1396",1,5
"BaselTMA_SP41_2_X2Y8_1397",1,0
"BaselTMA_SP41_2_X2Y8_1398",1,4
"BaselTMA_SP41_2_X2Y8_1399",1,1
"BaselTMA_SP41_2_X2Y8_1400",1,1
"BaselTMA_SP41_2_X2Y8_1401",1,2
"BaselTMA_SP41_2_X2Y8_1402",1,6
"BaselTMA_SP41_2_X2Y8_1403",1,2
"BaselTMA_SP41_2_X2Y8_1404",1,4
"BaselTMA_SP41_2_X2Y8_1405",1,4
"BaselTMA_SP41_2_X2Y8_1406",1,1
"BaselTMA_SP41_2_X2Y8_1407",1,1
"BaselTMA_SP41_2_X2Y8_1408",1,2
"BaselTMA_SP41_2_X2Y8_1409",1,5
"BaselTMA_SP41_2_X2Y8_1410",1,2
"BaselTMA_SP41_2_X2Y8_1411",1,5
"BaselTMA_SP41_2_X2Y8_1412",1,1
"BaselTMA_SP41_2_X2Y8_1413",1,3
"BaselTMA_SP41_2_X2Y8_1414",1,3
"BaselTMA_SP41_2_X2Y8_1415",1,1
"BaselTMA_SP41_2_X2Y8_1416",1,3
"BaselTMA_SP41_2_X2Y8_1417",1,2
"BaselTMA_SP41_2_X2Y8_1418",1,5
"BaselTMA_SP41_2_X2Y8_1419",1,3
"BaselTMA_SP41_2_X2Y8_1420",1,3
"BaselTMA_SP41_2_X2Y8_1421",1,3
"BaselTMA_SP41_2_X2Y8_1422",1,4
"BaselTMA_SP41_2_X2Y8_1423",1,1
"BaselTMA_SP41_2_X2Y8_1424",1,2
"BaselTMA_SP41_2_X2Y8_1425",1,4
"BaselTMA_SP41_2_X2Y8_1426",1,6
"BaselTMA_SP41_2_X2Y8_1427",1,4
"BaselTMA_SP41_2_X2Y8_1428",1,5
"BaselTMA_SP41_2_X2Y8_1429",1,3
"BaselTMA_SP41_2_X2Y8_1430",1,4
"BaselTMA_SP41_2_X2Y8_1431",1,5
"BaselTMA_SP41_2_X2Y8_1432",1,1
"BaselTMA_SP41_2_X2Y8_1433",1,7
"BaselTMA_SP41_2_X2Y8_1434",1,2
"BaselTMA_SP41_2_X2Y8_1435",1,3
"BaselTMA_SP41_2_X2Y8_1436",1,7
"BaselTMA_SP41_2_X2Y8_1437",1,2
"BaselTMA_SP41_2_X2Y8_1438",1,5
"BaselTMA_SP41_2_X2Y8_1439",1,3
"BaselTMA_SP41_2_X2Y8_1440",1,7
"BaselTMA_SP41_2_X2Y8_1441",1,1
"BaselTMA_SP41_2_X2Y8_1442",1,8
"BaselTMA_SP41_2_X2Y8_1443",1,5
"BaselTMA_SP41_2_X2Y8_1444",1,1
"BaselTMA_SP41_2_X2Y8_1445",1,3
"BaselTMA_SP41_2_X2Y8_1446",1,3
"BaselTMA_SP41_2_X2Y8_1447",1,1
"BaselTMA_SP41_2_X2Y8_1448",1,5
"BaselTMA_SP41_2_X2Y8_1449",1,1
"BaselTMA_SP41_2_X2Y8_1450",1,5
"BaselTMA_SP41_2_X2Y8_1451",1,3
"BaselTMA_SP41_2_X2Y8_1452",1,4
"BaselTMA_SP41_2_X2Y8_1453",1,1
"BaselTMA_SP41_2_X2Y8_1454",1,3
"BaselTMA_SP41_2_X2Y8_1455",1,2
"BaselTMA_SP41_2_X2Y8_1456",1,5
"BaselTMA_SP41_2_X2Y8_1457",1,4
"BaselTMA_SP41_2_X2Y8_1458",1,2
"BaselTMA_SP41_2_X2Y8_1459",1,5
"BaselTMA_SP41_2_X2Y8_1460",1,2
"BaselTMA_SP41_2_X2Y8_1461",1,6
"BaselTMA_SP41_2_X2Y8_1462",1,3
"BaselTMA_SP41_2_X2Y8_1463",1,0
"BaselTMA_SP41_2_X2Y8_1464",1,4
"BaselTMA_SP41_2_X2Y8_1465",1,2
"BaselTMA_SP41_2_X2Y8_1466",1,2
"BaselTMA_SP41_2_X2Y8_1467",1,4
"BaselTMA_SP41_2_X2Y8_1468",1,2
"BaselTMA_SP41_2_X2Y8_1469",1,3
"BaselTMA_SP41_2_X2Y8_1470",1,6
"BaselTMA_SP41_2_X2Y8_1471",1,6
"BaselTMA_SP41_2_X2Y8_1472",1,2
"BaselTMA_SP41_2_X2Y8_1473",1,4
"BaselTMA_SP41_2_X2Y8_1474",1,4
"BaselTMA_SP41_2_X2Y8_1475",1,3
"BaselTMA_SP41_2_X2Y8_1476",1,3
"BaselTMA_SP41_2_X2Y8_1477",1,1
"BaselTMA_SP41_2_X2Y8_1478",1,1
"BaselTMA_SP41_2_X2Y8_1479",1,4
"BaselTMA_SP41_2_X2Y8_1480",1,6
"BaselTMA_SP41_2_X2Y8_1481",1,1
"BaselTMA_SP41_2_X2Y8_1482",1,4
"BaselTMA_SP41_2_X2Y8_1483",1,5
"BaselTMA_SP41_2_X2Y8_1484",1,5
"BaselTMA_SP41_2_X2Y8_1485",1,1
"BaselTMA_SP41_2_X2Y8_1486",1,1
"BaselTMA_SP41_2_X2Y8_1487",1,4
"BaselTMA_SP41_2_X2Y8_1488",1,4
"BaselTMA_SP41_2_X2Y8_1489",1,5
"BaselTMA_SP41_2_X2Y8_1490",1,3
"BaselTMA_SP41_2_X2Y8_1491",1,3
"BaselTMA_SP41_2_X2Y8_1492",1,4
"BaselTMA_SP41_2_X2Y8_1493",1,1
"BaselTMA_SP41_2_X2Y8_1494",1,6
"BaselTMA_SP41_2_X2Y8_1495",1,1
"BaselTMA_SP41_2_X2Y8_1496",1,5
"BaselTMA_SP41_2_X2Y8_1497",1,1
"BaselTMA_SP41_2_X2Y8_1498",1,2
"BaselTMA_SP41_2_X2Y8_1499",1,3
"BaselTMA_SP41_2_X2Y8_1500",1,6
"BaselTMA_SP41_2_X2Y8_1501",1,5
"BaselTMA_SP41_2_X2Y8_1502",1,3
"BaselTMA_SP41_2_X2Y8_1503",1,0
"BaselTMA_SP41_2_X2Y8_1504",1,6
"BaselTMA_SP41_2_X2Y8_1505",1,3
"BaselTMA_SP41_2_X2Y8_1506",1,1
"BaselTMA_SP41_2_X2Y8_1507",1,4
"BaselTMA_SP41_2_X2Y8_1508",1,3
"BaselTMA_SP41_2_X2Y8_1509",1,2
"BaselTMA_SP41_2_X2Y8_1510",1,5
"BaselTMA_SP41_2_X2Y8_1511",1,6
"BaselTMA_SP41_2_X2Y8_1512",1,5
"BaselTMA_SP41_2_X2Y8_1513",1,3
"BaselTMA_SP41_2_X2Y8_1514",1,3
"BaselTMA_SP41_2_X2Y8_1515",1,4
"BaselTMA_SP41_2_X2Y8_1516",1,5
"BaselTMA_SP41_2_X2Y8_1517",1,5
"BaselTMA_SP41_2_X2Y8_1518",1,4
"BaselTMA_SP41_2_X2Y8_1519",1,2
"BaselTMA_SP41_2_X2Y8_1520",1,2
"BaselTMA_SP41_2_X2Y8_1521",1,2
"BaselTMA_SP41_2_X2Y8_1522",1,3
"BaselTMA_SP41_2_X2Y8_1523",1,2
"BaselTMA_SP41_2_X2Y8_1524",1,5
"BaselTMA_SP41_2_X2Y8_1525",1,5
"BaselTMA_SP41_2_X2Y8_1526",1,2
"BaselTMA_SP41_2_X2Y8_1527",1,4
"BaselTMA_SP41_2_X2Y8_1528",1,5
"BaselTMA_SP41_2_X2Y8_1529",1,2
"BaselTMA_SP41_2_X2Y8_1530",1,3
"BaselTMA_SP41_2_X2Y8_1531",1,2
"BaselTMA_SP41_2_X2Y8_1532",1,6
"BaselTMA_SP41_2_X2Y8_1533",1,4
"BaselTMA_SP41_2_X2Y8_1534",1,6
"BaselTMA_SP41_2_X2Y8_1535",1,4
"BaselTMA_SP41_2_X2Y8_1536",1,2
"BaselTMA_SP41_2_X2Y8_1537",1,4
"BaselTMA_SP41_2_X2Y8_1538",1,2
"BaselTMA_SP41_2_X2Y8_1539",1,6
"BaselTMA_SP41_2_X2Y8_1540",1,2
"BaselTMA_SP41_2_X2Y8_1541",1,6
"BaselTMA_SP41_2_X2Y8_1542",1,2
"BaselTMA_SP41_2_X2Y8_1543",1,7
"BaselTMA_SP41_2_X2Y8_1544",1,1
"BaselTMA_SP41_2_X2Y8_1545",1,3
"BaselTMA_SP41_2_X2Y8_1546",1,1
"BaselTMA_SP41_2_X2Y8_1547",1,3
"BaselTMA_SP41_2_X2Y8_1548",1,3
"BaselTMA_SP41_2_X2Y8_1549",1,4
"BaselTMA_SP41_2_X2Y8_1550",1,5
"BaselTMA_SP41_2_X2Y8_1551",1,4
"BaselTMA_SP41_2_X2Y8_1552",1,6
"BaselTMA_SP41_2_X2Y8_1553",1,1
"BaselTMA_SP41_2_X2Y8_1554",1,4
"BaselTMA_SP41_2_X2Y8_1555",1,4
"BaselTMA_SP41_2_X2Y8_1556",1,2
"BaselTMA_SP41_2_X2Y8_1557",1,5
"BaselTMA_SP41_2_X2Y8_1558",1,0
"BaselTMA_SP41_2_X2Y8_1559",1,1
"BaselTMA_SP41_2_X2Y8_1560",1,4
"BaselTMA_SP41_2_X2Y8_1561",1,3
"BaselTMA_SP41_2_X2Y8_1562",1,4
"BaselTMA_SP41_2_X2Y8_1563",1,4
"BaselTMA_SP41_2_X2Y8_1564",1,2
"BaselTMA_SP41_2_X2Y8_1565",1,3
"BaselTMA_SP41_2_X2Y8_1566",1,1
"BaselTMA_SP41_2_X2Y8_1567",1,4
"BaselTMA_SP41_2_X2Y8_1568",1,4
"BaselTMA_SP41_2_X2Y8_1569",1,2
"BaselTMA_SP41_2_X2Y8_1570",1,3
"BaselTMA_SP41_2_X2Y8_1571",1,4
"BaselTMA_SP41_2_X2Y8_1572",1,3
"BaselTMA_SP41_2_X2Y8_1573",1,4
"BaselTMA_SP41_2_X2Y8_1574",1,2
"BaselTMA_SP41_2_X2Y8_1575",1,3
"BaselTMA_SP41_2_X2Y8_1576",1,5
"BaselTMA_SP41_2_X2Y8_1577",1,2
"BaselTMA_SP41_2_X2Y8_1578",1,4
"BaselTMA_SP41_2_X2Y8_1579",1,2
"BaselTMA_SP41_2_X2Y8_1580",1,5
"BaselTMA_SP41_2_X2Y8_1581",1,4
"BaselTMA_SP41_2_X2Y8_1582",1,4
"BaselTMA_SP41_2_X2Y8_1583",1,2
"BaselTMA_SP41_2_X2Y8_1584",1,1
"BaselTMA_SP41_2_X2Y8_1585",1,3
"BaselTMA_SP41_2_X2Y8_1586",1,5
"BaselTMA_SP41_2_X2Y8_1587",1,2
"BaselTMA_SP41_2_X2Y8_1588",1,1
"BaselTMA_SP41_2_X2Y8_1589",1,6
"BaselTMA_SP41_2_X2Y8_1590",1,2
